id,Logistic,Forest,XGBoost,HistGradient,TensorFlow,Unique_Answers_Count
634960,Low,Low,Low,Low,Medium,2
634965,Medium,Low,Low,Low,Low,2
634988,Low,Medium,Medium,Medium,Medium,2
634989,Medium,Low,Low,Low,Low,2
634992,Medium,High,High,High,High,2
634993,Medium,Low,Low,Low,Low,2
634994,Low,Medium,Medium,Medium,Medium,2
634995,Medium,Low,Low,Low,Low,2
635001,Low,Medium,Medium,Medium,Medium,2
635013,Low,Medium,Medium,Medium,Medium,2
635025,Medium,High,High,High,High,2
635027,Medium,Low,Low,Low,Low,2
635041,Medium,Low,Low,Low,Low,2
635043,Low,Medium,Medium,Medium,Medium,2
635054,Medium,Low,Low,Low,Low,2
635065,Low,Medium,Medium,Medium,Medium,2
635066,High,Medium,Medium,Medium,Medium,2
635071,Medium,Low,Low,Low,Low,2
635080,Low,Medium,Medium,Medium,Medium,2
635083,Low,Medium,Medium,Medium,Medium,2
635086,Low,Medium,Medium,Medium,Medium,2
635088,Low,Medium,Medium,Medium,Medium,2
635090,Low,Medium,Medium,Medium,Medium,2
635095,Medium,Low,Low,Low,Low,2
635096,High,Medium,Medium,Medium,Medium,2
635100,Medium,Low,Low,Low,Low,2
635103,Medium,Low,Low,Low,Low,2
635105,Medium,Low,Low,Low,Low,2
635107,Low,Medium,Medium,Medium,Medium,2
635112,Medium,Low,Low,Low,Low,2
635119,Medium,Low,Low,Low,Low,2
635137,Medium,Low,Low,Low,Low,2
635141,Low,Medium,Medium,Medium,High,3
635142,Medium,Low,Low,Low,Low,2
635146,Medium,High,High,High,High,2
635156,Low,Medium,Medium,Medium,Medium,2
635158,Low,Medium,Medium,Medium,Medium,2
635160,Medium,Low,Low,Low,Low,2
635170,Low,Medium,Medium,Medium,Medium,2
635203,Low,Medium,Medium,Medium,Medium,2
635205,Medium,Low,Low,Low,Low,2
635226,Low,Medium,Medium,Medium,Medium,2
635231,Medium,Low,Low,Low,Medium,2
635233,Low,Medium,Medium,Medium,Medium,2
635243,Low,Medium,Medium,Medium,Medium,2
635247,High,Medium,Medium,Medium,Medium,2
635255,Low,Medium,Medium,Medium,Medium,2
635261,Low,Medium,Medium,Medium,Medium,2
635270,Medium,Medium,Medium,Medium,High,2
635271,Medium,Low,Low,Low,Low,2
635276,Medium,High,High,High,High,2
635277,Medium,Low,Low,Low,Low,2
635279,Medium,Low,Low,Low,Low,2
635284,Medium,Low,Low,Low,Low,2
635292,Low,Medium,Medium,Medium,Medium,2
635304,Low,Medium,Medium,Medium,Medium,2
635314,Medium,Low,Low,Low,Low,2
635315,Medium,High,High,High,High,2
635324,Low,Medium,Medium,Medium,Medium,2
635325,Medium,Low,Low,Low,Low,2
635337,Medium,Low,Medium,Low,Medium,2
635338,Medium,High,High,High,High,2
635351,Low,Medium,Medium,Medium,Medium,2
635362,Medium,Low,Low,Low,Low,2
635366,Low,Medium,Medium,Medium,Medium,2
635379,Medium,Low,Low,Low,Low,2
635387,Medium,High,High,High,High,2
635391,Low,Medium,Medium,Medium,Medium,2
635392,Medium,Medium,High,Medium,High,2
635400,Medium,Low,Low,Low,Low,2
635402,Medium,Low,Low,Low,Low,2
635404,Low,Medium,Medium,Medium,Medium,2
635405,Medium,Low,Low,Low,Low,2
635428,Low,Medium,Medium,Medium,Medium,2
635433,Low,Medium,Medium,Medium,Medium,2
635456,Medium,Low,Low,Low,Low,2
635458,Medium,Low,Low,Low,Low,2
635478,Medium,Low,Low,Low,Low,2
635480,Low,Medium,Medium,Medium,Medium,2
635485,Low,Medium,Medium,Medium,Medium,2
635493,Medium,High,High,High,High,2
635499,Medium,Low,Low,Low,Medium,2
635500,Low,Medium,Medium,Medium,Medium,2
635502,Medium,Low,Low,Low,Low,2
635508,Medium,Low,Low,Low,Low,2
635526,Low,Medium,Medium,Medium,Medium,2
635552,Medium,High,High,High,High,2
635557,Low,Medium,Medium,Medium,Medium,2
635575,Medium,High,High,High,High,2
635576,Low,Medium,Medium,Medium,Medium,2
635583,Medium,Low,Low,Low,Low,2
635589,Medium,High,High,High,High,2
635600,Medium,Low,Low,Low,Low,2
635604,Medium,Low,Low,Low,Medium,2
635611,Low,Medium,Medium,Medium,Medium,2
635629,Medium,Low,Low,Low,Low,2
635635,Medium,Low,Low,Low,Low,2
635659,Medium,Low,Low,Low,Low,2
635660,Low,Low,Low,Low,Medium,2
635665,Low,Medium,Medium,Medium,Medium,2
635668,Medium,Low,Low,Low,Low,2
635672,Low,Medium,Medium,Medium,Medium,2
635674,Medium,High,High,High,High,2
635675,Medium,Low,Low,Low,Low,2
635694,Low,Medium,Medium,Medium,Medium,2
635697,Medium,Low,Low,Low,Low,2
635698,Medium,Medium,Medium,High,High,2
635707,Low,Medium,Medium,Medium,Medium,2
635709,Medium,Low,Low,Low,Low,2
635711,Low,Medium,Medium,Medium,Medium,2
635719,Low,Medium,Medium,Medium,Medium,2
635724,Low,Medium,Medium,Medium,Medium,2
635727,Low,Medium,Medium,Medium,Medium,2
635732,Low,Medium,Medium,Medium,Medium,2
635737,Low,Medium,Medium,Medium,Medium,2
635754,Low,Medium,Medium,Medium,Medium,2
635758,Medium,Low,Low,Low,Low,2
635763,Medium,Low,Low,Low,Low,2
635768,Medium,Low,Low,Low,Low,2
635773,Medium,Low,Low,Low,Low,2
635784,Medium,Low,Low,Low,Low,2
635789,Medium,Low,Low,Low,Medium,2
635790,Medium,Medium,Medium,Medium,High,2
635802,Low,Medium,Medium,Medium,Medium,2
635808,Low,Medium,Medium,Medium,Medium,2
635814,Medium,Low,Low,Low,Low,2
635818,Low,Medium,Medium,Medium,Medium,2
635837,Low,Medium,Medium,Medium,Medium,2
635840,Medium,Medium,Medium,Medium,High,2
635843,Medium,Low,Low,Low,Low,2
635855,Medium,Low,Low,Low,Low,2
635861,Medium,Low,Low,Low,Low,2
635871,Medium,Low,Low,Low,Low,2
635878,Low,Medium,Medium,Medium,High,3
635879,Medium,Low,Low,Low,Low,2
635889,Medium,Low,Low,Low,Low,2
635894,Low,Medium,Medium,Medium,Medium,2
635896,Medium,Low,Low,Low,Low,2
635897,Low,Medium,Medium,Medium,Medium,2
635903,Medium,Low,Low,Low,Medium,2
635916,Medium,Low,Low,Low,Medium,2
635923,High,Medium,Medium,Medium,Medium,2
635932,Low,Medium,Medium,Medium,Medium,2
635942,Medium,Low,Low,Low,Low,2
635948,Medium,Low,Low,Low,Low,2
635966,Medium,Low,Low,Low,Low,2
635971,Low,Medium,Medium,Medium,Medium,2
635983,Medium,Medium,Medium,Medium,High,2
635992,Medium,Low,Low,Low,Low,2
635993,Medium,Low,Low,Low,Low,2
636006,Medium,Low,Low,Low,Low,2
636021,Low,Medium,Medium,Medium,Medium,2
636023,Low,Medium,Medium,Medium,Medium,2
636036,Medium,Medium,Medium,Medium,High,2
636037,Medium,Low,Low,Low,Low,2
636041,Low,Low,Low,Low,Medium,2
636042,Low,Medium,Medium,Medium,Medium,2
636057,Medium,Medium,Medium,Medium,High,2
636071,Medium,Low,Low,Low,Low,2
636075,Medium,Low,Low,Low,Low,2
636102,Medium,Low,Low,Low,Low,2
636104,Medium,Medium,Medium,Medium,High,2
636109,Low,Medium,Medium,Medium,Medium,2
636124,Medium,Low,Low,Low,Low,2
636126,Medium,Low,Low,Low,Low,2
636129,Medium,Low,Low,Low,Low,2
636136,Low,Medium,Medium,Medium,Medium,2
636139,Medium,High,High,High,High,2
636162,Medium,Low,Low,Low,Low,2
636163,Low,Medium,Medium,Medium,Medium,2
636173,Medium,Medium,Medium,Medium,Low,2
636174,Low,Medium,Medium,Medium,Medium,2
636188,Low,Medium,Medium,Medium,Medium,2
636196,Low,Medium,Medium,Medium,Medium,2
636207,Medium,Low,Low,Low,Low,2
636211,Low,Medium,Medium,Medium,Medium,2
636218,Medium,Low,Low,Low,Low,2
636224,Medium,Low,Low,Low,Low,2
636231,Medium,Low,Low,Low,Low,2
636236,Low,Medium,Medium,Medium,Medium,2
636243,Low,Medium,Medium,Medium,Medium,2
636249,Medium,Low,Low,Low,Low,2
636253,Medium,Low,Low,Low,Low,2
636256,Medium,Low,Low,Low,Low,2
636258,Medium,Low,Low,Low,Low,2
636261,High,High,High,Medium,High,2
636301,Medium,Low,Low,Low,Low,2
636307,Medium,Medium,Low,Medium,Medium,2
636308,Medium,Low,Low,Low,Low,2
636322,Low,Medium,Medium,Medium,Medium,2
636331,Low,Medium,Medium,Medium,Medium,2
636354,Medium,High,High,High,High,2
636404,Medium,Low,Low,Low,Low,2
636420,Medium,High,High,High,High,2
636428,Medium,High,High,High,High,2
636430,Medium,Low,Low,Low,Low,2
636436,Medium,Low,Low,Low,Low,2
636437,Low,Medium,Medium,Medium,Medium,2
636438,Low,Medium,Medium,Medium,Medium,2
636442,Medium,High,High,High,High,2
636443,Medium,Low,Medium,Low,Medium,2
636446,Medium,Low,Low,Low,Low,2
636449,Medium,Low,Low,Low,Low,2
636462,Medium,Low,Low,Low,Low,2
636472,Medium,Low,Low,Low,Low,2
636478,Low,Low,Low,Low,Medium,2
636484,Medium,Low,Low,Low,Low,2
636491,Medium,Low,Low,Low,Low,2
636495,Medium,High,High,High,High,2
636498,Medium,Low,Low,Low,Low,2
636499,Medium,Low,Low,Low,Low,2
636504,Medium,Low,Low,Low,Low,2
636508,Medium,Low,Low,Low,Low,2
636520,Medium,Low,Low,Low,Low,2
636529,Low,Low,Low,Low,Medium,2
636537,Low,Medium,Medium,Medium,Medium,2
636538,Low,Medium,Medium,Medium,Medium,2
636542,Low,Medium,Medium,Medium,Medium,2
636547,Medium,Low,Low,Low,Low,2
636551,Low,Medium,Medium,Medium,Medium,2
636558,Medium,Low,Low,Low,Low,2
636568,Low,Medium,Medium,Medium,Medium,2
636571,Medium,Low,Low,Low,Low,2
636582,Low,Medium,Medium,Medium,Medium,2
636585,Medium,Low,Low,Low,Low,2
636589,Low,Medium,Medium,Medium,Medium,2
636592,Medium,Low,Low,Low,Low,2
636606,Medium,High,High,High,High,2
636610,Medium,Low,Low,Low,Low,2
636612,Medium,Low,Low,Low,Low,2
636619,Medium,High,High,High,High,2
636621,Low,Medium,Medium,Medium,Medium,2
636624,Low,Medium,Medium,Medium,Medium,2
636633,Medium,Low,Low,Low,Low,2
636647,Low,Medium,Medium,Medium,Medium,2
636653,High,Medium,Medium,Medium,Medium,2
636654,Medium,High,High,High,High,2
636657,Medium,Low,Low,Low,Low,2
636666,Low,Medium,Medium,Medium,Medium,2
636671,Low,Medium,Low,Low,Medium,2
636688,Medium,Low,Low,Low,Low,2
636701,Medium,Low,Low,Low,Low,2
636702,Low,Medium,Medium,Medium,Medium,2
636703,Low,Medium,Medium,Medium,Medium,2
636704,Medium,Low,Low,Low,Low,2
636742,Low,Medium,Medium,Medium,Medium,2
636743,Medium,Low,Low,Low,Low,2
636761,Low,Medium,Medium,Medium,Medium,2
636769,Medium,Low,Low,Low,Low,2
636774,Low,Medium,Medium,Medium,Medium,2
636796,Medium,Low,Low,Low,Low,2
636807,Medium,Low,Low,Low,Low,2
636814,Medium,Low,Low,Low,Low,2
636840,Low,Medium,Medium,Medium,Medium,2
636842,Low,Medium,Medium,Medium,Medium,2
636846,Low,Medium,Medium,Medium,Medium,2
636851,Medium,Low,Low,Low,Medium,2
636856,Low,Medium,Medium,Medium,Medium,2
636860,Medium,Low,Low,Low,Low,2
636866,Low,Low,Low,Low,Medium,2
636870,Medium,Low,Low,Low,Low,2
636880,High,Medium,Medium,Medium,Medium,2
636881,Low,Medium,Medium,Medium,Medium,2
636883,Low,Medium,Low,Medium,Medium,2
636903,Medium,High,High,High,High,2
636909,Medium,Low,Low,Low,Low,2
636910,Medium,Low,Low,Medium,Medium,2
636930,Low,Medium,Medium,Medium,Medium,2
636938,Medium,Low,Low,Low,Low,2
636940,Medium,Low,Low,Low,Low,2
636952,Low,Low,Low,Low,Medium,2
636953,Medium,Low,Low,Low,Low,2
636954,Medium,Medium,Medium,Medium,High,2
636961,Low,Medium,Medium,Medium,Medium,2
636968,Low,Medium,Medium,Medium,Medium,2
636981,Medium,Medium,Low,Medium,Medium,2
636985,Medium,High,High,High,High,2
636990,Low,Medium,Medium,Medium,Medium,2
637012,Low,Medium,Medium,Medium,Medium,2
637013,Medium,High,High,High,High,2
637028,Medium,Low,Low,Low,Low,2
637032,Medium,Low,Low,Low,Low,2
637038,Medium,Low,Low,Low,Low,2
637063,High,Medium,Medium,Medium,Medium,2
637079,Medium,Medium,Medium,Medium,High,2
637082,Medium,Medium,Medium,High,High,2
637086,Low,Medium,High,Medium,High,3
637097,Low,Medium,Medium,Medium,Medium,2
637113,Medium,Low,Low,Low,Low,2
637119,Low,Medium,Medium,Medium,Medium,2
637120,Low,Medium,Medium,Medium,Medium,2
637121,Medium,Medium,Medium,Medium,High,2
637127,Medium,Low,Low,Low,Low,2
637129,Low,Medium,Medium,Medium,Medium,2
637135,Low,Medium,Medium,Medium,Medium,2
637136,Medium,High,High,High,High,2
637139,Medium,Low,Low,Low,Low,2
637140,Low,Medium,Low,Low,Medium,2
637141,Medium,Low,Low,Low,Low,2
637143,Medium,High,High,High,High,2
637168,Medium,Low,Low,Low,Low,2
637171,Medium,Low,Low,Low,Low,2
637172,Medium,Low,Low,Low,Low,2
637182,Medium,Medium,Medium,Medium,High,2
637185,Medium,Low,Low,Low,Low,2
637188,Low,Medium,Medium,Medium,Low,2
637189,High,Medium,Medium,Medium,Medium,2
637204,Low,Medium,Medium,Medium,Medium,2
637219,Medium,Low,Low,Low,Low,2
637228,Medium,Low,Low,Low,Low,2
637233,Medium,Low,Low,Low,Low,2
637252,Low,Medium,Medium,Medium,Medium,2
637258,Low,Low,Low,Low,Medium,2
637279,Low,Medium,Medium,Medium,Medium,2
637281,Medium,Low,Low,Low,Low,2
637287,Medium,Low,Low,Low,Low,2
637293,Medium,Low,Low,Low,Low,2
637304,Medium,Low,Low,Low,Low,2
637315,Low,Medium,Medium,Medium,Medium,2
637317,Medium,Low,Low,Low,Low,2
637318,Medium,Low,Low,Low,Low,2
637325,Low,Medium,Medium,Medium,Medium,2
637326,Medium,Low,Low,Low,Medium,2
637349,Low,Medium,Medium,Medium,Medium,2
637359,Low,Medium,Medium,Medium,Medium,2
637379,Medium,High,High,High,High,2
637390,Low,Medium,Medium,Medium,Medium,2
637393,Medium,Medium,Medium,Medium,High,2
637414,Low,Medium,Medium,Medium,Medium,2
637430,Medium,High,High,High,High,2
637436,Low,Medium,Medium,Medium,Medium,2
637445,Low,Medium,Medium,Medium,Medium,2
637451,Low,Medium,Low,Medium,Medium,2
637458,Low,Medium,Medium,Medium,Medium,2
637461,Low,Medium,Medium,Medium,Medium,2
637464,Low,Medium,Medium,Medium,Medium,2
637465,Low,Medium,Low,Low,Low,2
637477,Low,Medium,Medium,Medium,Medium,2
637478,Medium,Low,Low,Low,Low,2
637490,Low,Medium,Medium,Medium,Medium,2
637493,Medium,Low,Low,Low,Low,2
637494,Medium,Low,Low,Low,Low,2
637496,Low,Medium,Low,Medium,Medium,2
637502,High,Medium,Medium,Medium,Medium,2
637504,Medium,Low,Low,Low,Low,2
637515,Low,Medium,Medium,Medium,Medium,2
637519,Medium,Low,Low,Low,Low,2
637520,Low,Medium,Medium,Medium,Medium,2
637534,Low,Medium,Medium,Medium,Medium,2
637536,Medium,Low,Low,Low,Low,2
637553,Medium,Low,Low,Low,Low,2
637556,Low,Medium,Medium,Medium,Medium,2
637567,Medium,Low,Low,Low,Low,2
637570,Low,Medium,Medium,Medium,Medium,2
637582,Medium,Medium,High,Medium,High,2
637583,Low,Medium,Medium,Medium,Medium,2
637588,Low,Medium,Medium,Medium,Medium,2
637592,Low,Medium,Medium,Medium,Medium,2
637595,Low,Medium,Medium,Medium,Medium,2
637599,Low,Medium,Medium,Medium,Medium,2
637602,Low,Medium,Medium,Medium,Medium,2
637604,High,Medium,Medium,Medium,Medium,2
637623,Medium,Low,Low,Low,Low,2
637629,Medium,Low,Low,Low,Low,2
637630,Medium,High,High,High,High,2
637641,High,Medium,Medium,Medium,High,2
637643,Medium,Low,Low,Low,Low,2
637649,Low,Medium,Medium,Medium,Medium,2
637657,Low,Medium,Medium,Medium,Medium,2
637666,Low,Medium,Medium,Medium,Medium,2
637670,Low,Medium,Medium,Medium,Medium,2
637676,Low,Medium,Medium,Medium,Medium,2
637686,Low,Low,Low,Low,Medium,2
637688,Medium,Low,Low,Medium,Medium,2
637690,High,Medium,Medium,Medium,Medium,2
637694,Medium,Medium,Medium,Medium,High,2
637695,Low,Medium,Medium,Medium,Medium,2
637699,Medium,Low,Low,Low,Low,2
637702,Medium,Low,Low,Low,Low,2
637705,Medium,Low,Low,Low,Low,2
637706,Low,Medium,Medium,Medium,Medium,2
637709,Medium,Low,Low,Low,Low,2
637719,Medium,High,High,High,High,2
637728,Low,Medium,Medium,Medium,Medium,2
637736,Medium,Low,Low,Low,Low,2
637738,Low,Medium,Medium,Medium,Medium,2
637739,Medium,Medium,Medium,Medium,High,2
637746,Low,Medium,Medium,Medium,Medium,2
637750,Low,Medium,Medium,Medium,Medium,2
637752,Low,Medium,Medium,Medium,Medium,2
637754,Medium,Low,Low,Low,Low,2
637757,Medium,Low,Low,Low,Low,2
637783,Medium,Low,Low,Low,Low,2
637797,Medium,Low,Low,Low,Low,2
637799,Medium,High,High,High,High,2
637800,Medium,High,High,High,High,2
637804,Low,Medium,Medium,Medium,Medium,2
637811,Medium,Low,Low,Low,Low,2
637829,Low,Medium,Medium,Medium,Medium,2
637830,Low,Medium,Medium,Medium,Medium,2
637853,Low,Medium,Medium,Medium,Medium,2
637854,High,Medium,Medium,Medium,Medium,2
637858,Medium,High,High,High,High,2
637868,Low,Medium,Medium,Medium,Medium,2
637876,High,Medium,Medium,Medium,High,2
637885,Low,Medium,Medium,Medium,Medium,2
637896,Low,Medium,Medium,Medium,Medium,2
637903,Medium,High,High,High,High,2
637913,Low,Medium,Medium,Medium,Medium,2
637915,Low,Low,Low,Low,Medium,2
637919,Medium,Low,Low,Low,Low,2
637949,Medium,Low,Low,Low,Low,2
637950,Medium,Low,Low,Low,Low,2
637966,Low,Medium,Medium,Medium,Medium,2
637979,Medium,Low,Low,Low,Low,2
637985,Low,Medium,Medium,Medium,Medium,2
637986,Low,Medium,Medium,Medium,Medium,2
637991,Low,Medium,Medium,Medium,Medium,2
638002,Low,Medium,Medium,Medium,Medium,2
638004,Low,Low,Low,Low,Medium,2
638017,Medium,Low,Low,Low,Low,2
638025,Medium,High,Medium,Medium,High,2
638028,Medium,Low,Low,Low,Low,2
638042,Medium,Low,Low,Low,Low,2
638052,Low,Medium,Medium,Medium,Medium,2
638057,Low,Medium,Medium,Medium,Medium,2
638074,Medium,High,High,High,High,2
638107,Medium,Low,Low,Low,Low,2
638123,Low,Medium,Medium,Medium,Medium,2
638124,Medium,Low,Low,Low,Low,2
638138,Low,Medium,Medium,Medium,Medium,2
638143,Medium,Medium,Low,Medium,Medium,2
638175,Low,Medium,Medium,Medium,Medium,2
638182,Low,Medium,Medium,Medium,Medium,2
638187,Medium,Medium,Medium,Low,Low,2
638191,Medium,Medium,Medium,Medium,High,2
638193,Medium,High,High,High,High,2
638205,Low,Medium,Medium,Medium,Medium,2
638209,Medium,Low,Low,Low,Low,2
638215,Medium,Low,Low,Low,Low,2
638216,Medium,Low,Low,Low,Low,2
638237,Low,Medium,Medium,Medium,Medium,2
638242,Medium,Low,Low,Low,Low,2
638244,Low,Medium,Medium,Medium,Medium,2
638261,Medium,Low,Low,Low,Low,2
638265,Medium,Low,Low,Low,Low,2
638270,Low,Medium,Medium,Medium,Medium,2
638273,Medium,Low,Low,Low,Low,2
638276,Medium,Low,Low,Low,Low,2
638277,Low,Medium,Medium,Medium,Medium,2
638278,Medium,Low,Low,Low,Medium,2
638289,Medium,Low,Low,Low,Low,2
638294,Medium,Medium,Low,Medium,Medium,2
638295,Low,Medium,Medium,Medium,Medium,2
638296,Low,Medium,Medium,Medium,Medium,2
638302,Low,Medium,Medium,Medium,Medium,2
638304,High,Medium,Medium,Medium,High,2
638306,Low,Medium,Medium,Medium,Medium,2
638327,Low,Medium,Medium,Medium,Medium,2
638351,High,Medium,Medium,Medium,Medium,2
638356,Low,Medium,Medium,Medium,Medium,2
638368,Medium,Low,Low,Low,Low,2
638372,Low,Medium,Medium,Medium,Medium,2
638385,Medium,Low,Low,Low,Low,2
638386,Medium,High,High,High,High,2
638390,Medium,Low,Low,Low,Low,2
638392,Medium,Low,Low,Low,Low,2
638401,Medium,Low,Low,Low,Low,2
638412,Low,Medium,Medium,Medium,Medium,2
638416,Medium,High,High,High,High,2
638423,Low,Medium,Medium,Medium,Medium,2
638428,Medium,Low,Low,Low,Low,2
638437,Low,Medium,Medium,Medium,High,3
638438,Medium,Low,Low,Low,Medium,2
638440,Low,Medium,Medium,Medium,Medium,2
638441,Medium,Low,Low,Low,Low,2
638443,Medium,Medium,Medium,Medium,High,2
638451,Low,Medium,Medium,Medium,Medium,2
638452,Medium,Low,Low,Low,Low,2
638456,Medium,High,High,High,High,2
638468,Low,Medium,Medium,Medium,Medium,2
638478,Medium,Low,Low,Low,Medium,2
638480,Medium,Low,Low,Low,Low,2
638484,Medium,Low,Low,Low,Low,2
638490,Low,Medium,Medium,Medium,Medium,2
638507,Low,Medium,Medium,Medium,Medium,2
638509,Medium,Low,Low,Low,Low,2
638511,Low,Medium,Medium,Medium,Medium,2
638526,Medium,High,High,High,High,2
638536,Medium,Low,Low,Low,Low,2
638539,Medium,Low,Low,Medium,Medium,2
638541,Medium,High,High,High,High,2
638551,High,Medium,Medium,Medium,Medium,2
638568,Medium,Low,Low,Low,Low,2
638574,Medium,Low,Low,Low,Low,2
638579,Low,Medium,Medium,Medium,Medium,2
638582,Medium,High,High,High,High,2
638595,Medium,Low,Low,Low,Low,2
638604,Medium,Low,Low,Low,Low,2
638611,Low,Medium,Medium,Medium,Medium,2
638613,Medium,High,High,High,High,2
638625,Medium,High,High,High,High,2
638629,Low,Medium,Medium,Medium,Medium,2
638637,Medium,Low,Low,Low,Low,2
638649,Medium,Low,Low,Low,Low,2
638653,Low,Medium,Medium,Medium,Medium,2
638654,Low,Low,Low,Low,Medium,2
638659,Medium,Low,Low,Low,Low,2
638670,Medium,Low,Low,Low,Low,2
638684,Medium,Low,Low,Low,Medium,2
638686,Low,Medium,Medium,Medium,Medium,2
638695,Low,Medium,Medium,Medium,Medium,2
638701,Medium,Low,Low,Low,Low,2
638717,Medium,Low,Low,Low,Low,2
638729,Low,Medium,Medium,Medium,Medium,2
638734,Low,Medium,Medium,Medium,Medium,2
638742,Low,Medium,Medium,Medium,Medium,2
638744,Low,Medium,Medium,Medium,Medium,2
638745,Medium,High,High,High,High,2
638747,Medium,High,High,High,High,2
638748,Low,Medium,Medium,Medium,Medium,2
638757,Low,Medium,Medium,Medium,Medium,2
638761,Low,Medium,Medium,Medium,Medium,2
638771,Medium,Low,Low,Low,Low,2
638772,Medium,Low,Low,Low,Low,2
638774,Medium,High,High,High,High,2
638775,Low,Low,Low,Low,Medium,2
638777,Medium,Low,Low,Low,Low,2
638787,Medium,Low,Low,Low,Low,2
638790,Medium,Low,Low,Low,Medium,2
638795,Low,Medium,Medium,Medium,Medium,2
638797,Low,Medium,Medium,Medium,Medium,2
638810,Medium,Low,Low,Low,Low,2
638816,Medium,Low,Low,Low,Low,2
638826,Low,Medium,Medium,Medium,Medium,2
638827,Low,Medium,Medium,Medium,Medium,2
638834,Low,Medium,Medium,Medium,Medium,2
638847,Low,Medium,Medium,Medium,Medium,2
638867,Low,Medium,Medium,Medium,Medium,2
638880,Low,Medium,Medium,Medium,Medium,2
638898,Medium,Low,Low,Low,Low,2
638900,Low,Medium,Medium,Medium,Medium,2
638906,High,Medium,Medium,Medium,Medium,2
638921,Medium,High,High,High,High,2
638923,Medium,Low,Low,Low,Low,2
638925,Medium,Low,Low,Low,Low,2
638931,Low,Medium,Medium,Medium,Medium,2
638932,Medium,Low,Low,Low,Low,2
638934,Low,Medium,Medium,Medium,Medium,2
638943,Low,Medium,Medium,Medium,Medium,2
638945,Medium,Low,Low,Low,Low,2
638946,Medium,Low,Low,Low,Low,2
638954,Medium,Low,Low,Low,Low,2
638959,Low,Medium,Medium,Medium,Medium,2
638963,High,Medium,Medium,Medium,Medium,2
638986,Low,Medium,Medium,Medium,Medium,2
638988,Medium,High,Medium,High,High,2
638993,Low,Medium,Medium,Medium,Medium,2
638998,Low,Medium,Medium,Medium,Medium,2
639006,Medium,Medium,Low,Medium,Medium,2
639008,Low,Medium,Medium,Medium,Medium,2
639017,Medium,Low,Low,Low,Low,2
639034,Low,Medium,Medium,Medium,Medium,2
639036,Medium,Low,Low,Low,Low,2
639038,Medium,Low,Low,Low,Low,2
639047,Low,Medium,Medium,Medium,Medium,2
639049,Medium,Low,Low,Low,Low,2
639052,Medium,Low,Low,Low,Low,2
639054,Medium,Low,Low,Low,Low,2
639072,Medium,Low,Low,Low,Low,2
639074,Low,Medium,Medium,Medium,Medium,2
639079,Medium,Low,Low,Low,Low,2
639097,Medium,Low,Low,Low,Low,2
639099,Medium,Low,Low,Low,Low,2
639125,Low,Medium,Medium,Medium,Medium,2
639144,Medium,Low,Low,Low,Low,2
639154,Low,Medium,Medium,Medium,Medium,2
639156,Low,Medium,Low,Medium,Medium,2
639171,Low,Medium,Medium,Medium,Medium,2
639172,Low,Medium,Medium,Medium,Medium,2
639178,Medium,High,High,High,High,2
639197,Medium,Low,Low,Low,Low,2
639202,Medium,Low,Low,Low,Low,2
639204,Low,Medium,Medium,Medium,Medium,2
639205,Medium,Medium,Medium,Medium,High,2
639210,Low,Medium,Medium,Medium,Medium,2
639218,Low,Medium,Medium,Medium,Medium,2
639220,Low,Medium,Medium,Medium,Medium,2
